name,country,round_rank,round_score,event_name,event_id,year,location,discipline,gender,start_date,event_results,source_file
Core Christian,ITA,1,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Kazbekov Serik,UKR,2,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Chabot Alexandre,FRA,3,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Rakhmetov Salavat,RUS,4,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Petit François,FRA,5,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Julien Stephane,FRA,6,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Danis Jean Luc,FRA,7,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Meyer Jérôme,FRA,8,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Jeandenand Damien,FRA,9,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Tuscan Frédéric,FRA,10,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Daures Luc,FRA,11,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Meral Julien,FRA,12,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
DU LAC Daniel,FRA,13,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Chemoulinkine Serguei,RUS,14,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Pons Pedro,ESP,15,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Markevych Petro,UKR,16,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Fairfield Timmy,CAN,17,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Oleksy Tomasz,POL,18,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Natech Faycal,FRA,19,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Giupponi Luca,ITA,20,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Vedenmeer Andrey,UKR,21,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Lebreton Olivier,FRA,22,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
Lamiche Anthony,FRA,23,,UIAA Worldcup - Val d'Isere (FRA) 1999,200,1999,Val d'Isere,Boulder,Men,1999-07-10,/api/v1/events/200/result/3,1999-07-10_Val d'Isere_Boulder_Men_no-round.csv
