name,country,round_rank,round_score,event_name,event_id,year,location,discipline,gender,start_date,event_results,source_file
Ruyga Tatiana,RUS,1,,UIAA Worldcup - Val Daone (ITA) 2004,353,2004,Val Daone,Speed,Women,2004-07-16,/api/v1/events/353/result/6,2004-07-16_Val Daone_Speed_Women_no-round.csv
Hendrawati Agung Ethi,INA,2,,UIAA Worldcup - Val Daone (ITA) 2004,353,2004,Val Daone,Speed,Women,2004-07-16,/api/v1/events/353/result/6,2004-07-16_Val Daone_Speed_Women_no-round.csv
Yurina Valentina,RUS,3,,UIAA Worldcup - Val Daone (ITA) 2004,353,2004,Val Daone,Speed,Women,2004-07-16,/api/v1/events/353/result/6,2004-07-16_Val Daone_Speed_Women_no-round.csv
Stenkovaya Anna,RUS,4,,UIAA Worldcup - Val Daone (ITA) 2004,353,2004,Val Daone,Speed,Women,2004-07-16,/api/v1/events/353/result/6,2004-07-16_Val Daone_Speed_Women_no-round.csv
Ostapenko Olena,UKR,5,,UIAA Worldcup - Val Daone (ITA) 2004,353,2004,Val Daone,Speed,Women,2004-07-16,/api/v1/events/353/result/6,2004-07-16_Val Daone_Speed_Women_no-round.csv
Piratinskaya Mayya,RUS,5,,UIAA Worldcup - Val Daone (ITA) 2004,353,2004,Val Daone,Speed,Women,2004-07-16,/api/v1/events/353/result/6,2004-07-16_Val Daone_Speed_Women_no-round.csv
Saulevich Olesya,RUS,5,,UIAA Worldcup - Val Daone (ITA) 2004,353,2004,Val Daone,Speed,Women,2004-07-16,/api/v1/events/353/result/6,2004-07-16_Val Daone_Speed_Women_no-round.csv
Zakharova Olga,UKR,5,,UIAA Worldcup - Val Daone (ITA) 2004,353,2004,Val Daone,Speed,Women,2004-07-16,/api/v1/events/353/result/6,2004-07-16_Val Daone_Speed_Women_no-round.csv
Karesova Eliska,CZE,9,,UIAA Worldcup - Val Daone (ITA) 2004,353,2004,Val Daone,Speed,Women,2004-07-16,/api/v1/events/353/result/6,2004-07-16_Val Daone_Speed_Women_no-round.csv
Herzog Nina,AUT,10,,UIAA Worldcup - Val Daone (ITA) 2004,353,2004,Val Daone,Speed,Women,2004-07-16,/api/v1/events/353/result/6,2004-07-16_Val Daone_Speed_Women_no-round.csv
